16.12.13,_ПОБУТОВА ТЕХНІКА  (опт),,,,,"Нам дуже важливо взнати від Вас реальну оцінку роботи наших менеджерів. Тому, якщо під час спілкування з ними у Вас виникають якісь непорозуміння, чи Вас не влаштовують деякі риси характеру чи манера спілкування менеджера, просимо одразу повідомляти нас про такі випадки.
Відділ збуту: (0382) 70-13-60 + ext 1330
Комерційний директор  - Марияш Валерій:  050 549 76 08   mariash@pr.km.ua
Засновник підприємства – Кветко Андрій:  zakaz.kar@gmail.com",,,,
140877,Телевізор LED mystery MTV-3029LT2,294.15,294.15,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
141272,Телевізор LED mystery MTV-3228LT2,321.90,321.90,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
128541,Телевізор LED Електрон 29-983,291.93,291.93,,,ОПИС ТОВАРУ,ELECTRON,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
131572,Телевізор LED Електрон 32-984,315.24,315.24,,,ОПИС ТОВАРУ,ELECTRON,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
,"__Телевізори LCD 37""",,,,,,,,,
135832,Телевізор LED LG 37LN541U,527.25,527.25,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 37""",Телевізори LCD/Pl,Аудіо-відео
137610,Телевізор LED LG 37LN548C,535.02,535.02,,Спец ціна,ОПИС ТОВАРУ,LG,"Телевізори LCD 37""",Телевізори LCD/Pl,Аудіо-відео
,"__Телевізори LCD 40""-65""",,,,,,,,,
121064,Телевізор LCD SUPRA STV-LC4225FL,528.36,528.36,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
141053,Телевізор LCD SUPRA STV-LC4277FL,528.36,528.36,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
131666,Телевізор LCD SUPRA STV-LC46S990FL,791.43,791.43,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
139872,Телевізор LED LG 39LN548C,613.83,613.83,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
139710,Телевізор LED LG 42LN540V,638.25,638.25,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
137611,Телевізор LED LG 42LN548C,639.36,639.36,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
135835,Телевізор LED LG 42LN570V,730.38,730.38,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
137612,Телевізор LED LG 47LN548C,798.09,798.09,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
135837,Телевізор LED LG 50LA644V,"1,831.50","1,831.50",,,ОПИС ТОВАРУ,LG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
138887,Телевізор LED PHILIPS 39PFL3008T/12,571.65,571.65,,,ОПИС ТОВАРУ,PHILIPS,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
139590,Телевізор LED PHILIPS 40PFL3008T/12,582.75,582.75,,,ОПИС ТОВАРУ,PHILIPS,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
140603,Телевізор LED PHILIPS 42PFL5008T/12,987.90,987.90,,,ОПИС ТОВАРУ,PHILIPS,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
136512,Телевізор LED SAMSUNG UE39F5000AKXUA,591.63,591.63,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
141154,Телевізор LED SAMSUNG UE39F5020AKXUA,586.08,586.08,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
136513,Телевізор LED SAMSUNG UE39F5300AKXUA,630.48,630.48,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
139748,Телевізор LED SAMSUNG UE39F5500AKXUA,743.70,743.70,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
136514,Телевізор LED SAMSUNG UE40F6400AKXUA,"1,071.15","1,071.15",,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
135842,Телевізор LED SAMSUNG UE40F6510ABXUA,"1,198.80","1,198.80",,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
140283,Телевізор LED SAMSUNG UE40F6650ABXUA,"1,263.19","1,263.19",,Спец ціна,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
136515,Телевізор LED SAMSUNG UE42F5000AKXUA,638.25,638.25,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
139294,Телевізор LED SAMSUNG UE42F5020AKXUA,660.45,660.45,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
138888,Телевізор LED SAMSUNG UE42F5300AKXUA,743.70,743.70,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
135839,Телевізор LED SAMSUNG UE55F6650ABXUA,"2,553.00","2,553.00",,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
137773,Телевізор LED SONY KDL-40R473ABAEP,643.80,643.80,,,ОПИС ТОВАРУ,SONY,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
136083,Телевізор LED SONY KDL-42W653ABAEP,822.51,822.51,,,ОПИС ТОВАРУ,SONY,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
139589,Телевізор LED Sharp LC39LE351EBK,584.97,584.97,,,ОПИС ТОВАРУ,SHARP,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
141273,Телевізор LED mystery MTV-4028LT2,476.19,476.19,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
139515,Телевізор LED mystery MTV-4218LW,558.33,558.33,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 40""-65""",Телевізори LCD/Pl,Аудіо-відео
,"_Часи, приймач, будильн та ін.",,,,,,,,,
,__Радіоприймачі з годинником,,,,,,,,,
112622,Годинник з радіоприйм. SUPRA SA-28FM black/red,14.76,14.76,,,ОПИС ТОВАРУ,SUPRA,Радіоприймачі з годинником,"Часи, приймач, будильн та ін.",Аудіо-відео
,Вбудована техніка,,,,,,,,,
,_Витяжки,,,,,,,,,
,__Вбудовані,,,,,,,,,
134109,Витяжка CATA TF-2003 60 Duralum/C,122.10,122.10,,,ОПИС ТОВАРУ,CATA,Вбудовані,Витяжки,Вбудована техніка
45452,Витяжка CATA TF-2003 blanca White,115.44,115.44,,,ОПИС ТОВАРУ,CATA,Вбудовані,Витяжки,Вбудована техніка
85085,Витяжка CATA TF-5250 Inox,112.11,112.11,,,ОПИС ТОВАРУ,CATA,Вбудовані,Витяжки,Вбудована техніка
85084,Витяжка CATA TF-5250 blanca White,104.34,104.34,,,ОПИС ТОВАРУ,CATA,Вбудовані,Витяжки,Вбудована техніка
33068,Витяжка CATA TF-5260 Negra Black,104.34,104.34,,,ОПИС ТОВАРУ,CATA,Вбудовані,Витяжки,Вбудована техніка
26397,Витяжка CATA TF-5260 blanca White,104.34,104.34,,,ОПИС ТОВАРУ,CATA,Вбудовані,Витяжки,Вбудована техніка
69197,Витяжка PYRAMIDA TL 50 Black,94.35,94.35,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
134664,Витяжка PYRAMIDA TL 50 IVORY,94.35,94.35,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
69198,Витяжка PYRAMIDA TL 50 Inox,99.90,99.90,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
138230,Витяжка PYRAMIDA TL 50 SYE-15 inox,122.10,122.10,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
127399,Витяжка PYRAMIDA TL 50 SYE-26 inox,112.11,112.11,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
69196,Витяжка PYRAMIDA TL 50 White,94.35,94.35,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
109562,Витяжка PYRAMIDA TL 60 1000 Black,105.45,105.45,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
109563,Витяжка PYRAMIDA TL 60 1000 Inox,114.33,114.33,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
109561,Витяжка PYRAMIDA TL 60 1000 White,105.45,105.45,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
69199,Витяжка PYRAMIDA TL 60 Black,94.35,94.35,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
69195,Витяжка PYRAMIDA TL 60 Inox,99.90,99.90,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
128538,Витяжка PYRAMIDA TL 60 SYE-15 inox,122.10,122.10,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
127400,Витяжка PYRAMIDA TL 60 SYE-26 inox,112.11,112.11,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
69200,Витяжка PYRAMIDA TL 60 White,94.35,94.35,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
135684,Витяжка PYRAMIDA TL 60/D Inox,68.82,68.82,,Акція 4,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
135685,Витяжка PYRAMIDA TL 60/D White,63.27,63.27,,Акція 6,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
131318,Витяжка PYRAMIDA TL Glass 50 Inox Black,105.45,105.45,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
131319,Витяжка PYRAMIDA TL Glass 50 Inox White,105.45,105.45,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
119421,Витяжка PYRAMIDA TL Glass 60 Inox White,108.78,108.78,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
129925,Витяжка PYRAMIDA TL full glass 50 INOX BLACK,112.11,112.11,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
129926,Витяжка PYRAMIDA TL full glass 50 INOX WHITE,112.11,112.11,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
134663,Витяжка PYRAMIDA TL full glass 60 INOX BLACK,112.11,112.11,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
129927,Витяжка PYRAMIDA TL full glass 60 INOX WHITE,112.11,112.11,,,ОПИС ТОВАРУ,PYRAMIDA,Вбудовані,Витяжки,Вбудована техніка
126695,Витяжка VENTOLUX GARDA 50 Black (1000) IT,117.66,117.66,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
129190,Витяжка VENTOLUX GARDA 50 Black (620) T,83.25,83.25,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
82922,Витяжка VENTOLUX GARDA 50 Brown (450),68.82,68.82,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126696,Витяжка VENTOLUX GARDA 50 Brown (620) T,84.36,84.36,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126698,Витяжка VENTOLUX GARDA 50 Inox (620) T,86.58,86.58,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126701,Витяжка VENTOLUX GARDA 50 White (620) T,84.36,84.36,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126702,Витяжка VENTOLUX GARDA 60 Black (1000) IT,117.66,117.66,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126703,Витяжка VENTOLUX GARDA 60 Black (620) T,84.36,84.36,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126704,Витяжка VENTOLUX GARDA 60 Brown (450),67.71,67.71,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126705,Витяжка VENTOLUX GARDA 60 Brown T (620),81.03,81.03,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
123948,Витяжка VENTOLUX GARDA 60 Inox (1000) IT,126.54,126.54,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126706,Витяжка VENTOLUX GARDA 60 Inox (620) T,89.91,89.91,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126707,Витяжка VENTOLUX GARDA 60 OW (1000) IT,124.32,124.32,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126708,Витяжка VENTOLUX GARDA 60 OW (620) T,85.47,85.47,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
126709,Витяжка VENTOLUX GARDA 60 White (1000) IT,113.78,113.78,,,ОПИС ТОВАРУ,VENTOLUX,Вбудовані,Витяжки,Вбудована техніка
,__Витяжки 50 см,,,,,,,,,
117748,Витяжка CATA F-2050 Inox NEW,61.05,61.05,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
116030,Витяжка CATA F-2050 blanca White NEW,53.28,53.28,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
118158,Витяжка CATA F-2050 marron Brown NEW,53.28,53.28,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
130660,Витяжка CATA NEBLIA 500 Blanca White,169.83,169.83,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
130661,Витяжка CATA NEBLIA 500 Inox,180.93,180.93,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
85061,Витяжка CATA P-3050 Inox,81.03,81.03,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
85083,Витяжка CATA P-3050 blanca White,58.83,58.83,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
85504,Витяжка CATA P-3050 negra Black,58.83,58.83,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
57351,Витяжка CATA V 500 Inox,142.08,142.08,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
57353,Витяжка CATA V 500 White,124.32,124.32,,,ОПИС ТОВАРУ,CATA,Витяжки 50 см,Витяжки,Вбудована техніка
139865,Витяжка PYRAMIDA Basic Casa 50K BLACK продажа по 2,46.62,46.62,,,ОПИС ТОВАРУ,PYRAMIDA,Витяжки 50 см,Витяжки,Вбудована техніка
138870,Витяжка PYRAMIDA Basic Casa 50K BROWNпродажа по 2,46.62,46.62,,,ОПИС ТОВАРУ,PYRAMIDA,Витяжки 50 см,Витяжки,Вбудована техніка
141442,Витяжка PYRAMIDA Basic Casa 50K WHITE,57.72,57.72,,,ОПИС ТОВАРУ,PYRAMIDA,Витяжки 50 см,Витяжки,Вбудована техніка
139866,Витяжка PYRAMIDA Basic Casa 50K WHITE продажа по 2,46.62,46.62,,,ОПИС ТОВАРУ,PYRAMIDA,Витяжки 50 см,Витяжки,Вбудована техніка
131801,Витяжка PYRAMIDA Basic Uno 50 (Black),45.51,45.51,,,ОПИС ТОВАРУ,PYRAMIDA,Витяжки 50 см,Витяжки,Вбудована техніка
